Z,band1,band2,band3
3.299999952,3.433883696,4.475629004,3.048068603
5.900000095,3.500216513,4.212111262,0.925129836
5.840000153,3.500216513,4.212111262,0.925129836
5.809999943,3.500216513,4.212111262,0.925129836
4.070000172,3.301284286,4.581629385,3.340972039
5.78000021,3.500216513,4.212111262,0.925129836
4.179999828,3.301284286,4.581629385,3.340972039
4.590000153,3.202257942,4.78461641,3.854191029
1.879999995,3.813818059,4.452831847,0.179373651
2.109999895,4.720441104,5.396080955,4.41127865
2.650000095,3.630480754,4.548774047,1.446590784
1.879999995,3.813818059,4.452831847,0.179373651
5.570000172,3.277248929,4.955802547,4.298524227
2.650000095,3.630480754,4.548774047,1.446590784
5.610000134,3.277248929,4.955802547,4.298524227
2.109999895,4.720441104,5.396080955,4.41127865
2.109999895,4.720441104,5.396080955,4.41127865
3.480000019,3.712429133,4.887145778,3.741412317
5.78000021,3.150163229,5.001845617,4.391100931
2.099999905,4.699884467,5.423071661,4.427819087
2.099999905,4.681470728,5.424600309,4.412388542
2.640000105,3.697633845,4.578159703,2.200011512
2.099999905,4.681470728,5.424600309,4.412388542
5.840000153,3.030156379,5.086564354,4.563409926
5.849999905,3.030156379,5.086564354,4.563409926
5.849999905,3.030156379,5.086564354,4.563409926
5.860000134,3.030156379,5.086564354,4.563409926
5.880000114,3.042348726,5.077460848,4.569792859
5.900000095,3.042348726,5.077460848,4.569792859
5.920000076,3.042348726,5.077460848,4.569792859
2.109999895,4.650614006,5.405552811,4.373001254
5.929999828,3.042348726,5.077460848,4.569792859
5.940000057,3.042348726,5.077460848,4.569792859
2.109999895,4.650614006,5.405552811,4.373001254
5.949999809,3.042348726,5.077460848,4.569792859
5.960000038,3.084187676,5.050178924,4.548705371
5.960000038,3.084187676,5.050178924,4.548705371
2.630000114,3.697633845,4.578159703,2.200011512
5.989999771,3.084187676,5.050178924,4.548705371
6,3.084187676,5.050178924,4.548705371
2.109999895,4.650614006,5.405552811,4.373001254
6.010000229,3.084187676,5.050178924,4.548705371
1.909999967,3.810493698,4.55968466,2.256489659
2.109999895,4.650614006,5.405552811,4.373001254
6.050000191,3.05325053,5.011693687,4.535329347
2.619999886,3.697633845,4.578159703,2.200011512
2.109999895,4.635497392,5.378511287,4.325055244
2.109999895,4.635497392,5.378511287,4.325055244
1.919999957,3.810493698,4.55968466,2.256489659
6.090000153,3.05325053,5.011693687,4.535329347
2.109999895,4.635497392,5.378511287,4.325055244
2.109999895,4.616868567,5.362606132,4.384153341
6.090000153,3.05325053,5.011693687,4.535329347
3.50999999,3.708115625,4.885602062,3.732825359
2.119999886,4.616868567,5.362606132,4.384153341
6.110000134,3.045174659,5.004507699,4.533327513
2.119999886,4.616868567,5.362606132,4.384153341
2.119999886,4.602724736,5.38575137,4.415688091
1.940000057,3.810493698,4.55968466,2.256489659
2.119999886,4.602724736,5.38575137,4.415688091
6.150000095,2.955833885,4.980119396,4.503954302
2.130000114,4.603633018,5.402850096,4.395146802
2.130000114,4.603633018,5.402850096,4.395146802
6.199999809,2.911848034,4.945419756,4.447485036
2.170000076,4.366393737,5.177908569,4.111788384
3.529999971,3.699674357,5.011120579,3.966765527
2.130000114,4.603633018,5.402850096,4.395146802
2.170000076,4.366393737,5.177908569,4.111788384
2.170000076,4.366393737,5.177908569,4.111788384
2.170000076,4.356153772,5.14854838,4.083516337
2.609999895,3.690283974,4.557346975,2.307647123
2.160000086,4.366393737,5.177908569,4.111788384
6.260000229,2.911848034,4.945419756,4.447485036
6.269999981,2.902395923,4.844904384,4.310171992
2.130000114,4.598304118,5.381703485,4.405011354
6.289999962,2.902395923,4.844904384,4.310171992
2.130000114,4.598304118,5.381703485,4.405011354
2.160000086,4.412713837,5.221130116,4.170595223
2.130000114,4.598304118,5.381703485,4.405011354
6.369999886,2.946761032,4.748413319,4.066022259
6.429999828,2.946761032,4.748413319,4.066022259
2.160000086,4.404214819,5.213010299,4.133305749
6.400000095,2.946761032,4.748413319,4.066022259
6.449999809,2.997924419,4.74618396,4.043508884
2.130000114,4.597316843,5.372251875,4.39554266
2.170000076,4.348503423,5.147908197,4.032004351
2.130000114,4.597316843,5.372251875,4.39554266
2.160000086,4.404214819,5.213010299,4.133305749
2.609999895,3.690283974,4.557346975,2.307647123
6.489999771,2.997924419,4.74618396,4.043508884
2.130000114,4.597316843,5.368271284,4.399053243
2.130000114,4.597316843,5.368271284,4.399053243
2.170000076,4.348503423,5.147908197,4.032004351
2.140000105,4.597316843,5.368271284,4.399053243
3.539999962,3.699674357,5.011120579,3.966765527
6.559999943,3.122160165,4.818267079,4.208925959
2.160000086,4.451946258,5.257890077,4.229192995
1.960000038,3.737207458,4.508318895,1.859896472
2.160000086,4.451946258,5.257890077,4.229192995
6.579999924,3.122160165,4.818267079,4.208925959
2.160000086,4.451946258,5.257890077,4.229192995
6.610000134,3.277903164,4.914303796,4.383356699
2.140000105,4.597316843,5.368271284,4.399053243
6.610000134,3.277903164,4.914303796,4.383356699
2.150000095,4.451946258,5.257890077,4.229192995
2.150000095,4.451946258,5.257890077,4.229192995
2.160000086,4.451946258,5.257890077,4.229192995
2.150000095,4.451946258,5.257890077,4.229192995
2.150000095,4.491079915,5.305748446,4.253820906
2.150000095,4.491079915,5.305748446,4.253820906
2.140000105,4.553176682,5.368271284,4.322487033
2.150000095,4.491079915,5.305748446,4.253820906
2.150000095,4.491079915,5.305748446,4.253820906
2.150000095,4.491079915,5.305748446,4.253820906
2.150000095,4.499086335,5.314960226,4.261940681
6.639999866,3.277903164,4.914303796,4.383356699
2.180000067,4.335496726,5.14453517,4.001206635
2.180000067,4.335496726,5.14453517,4.001206635
3.549999952,3.694308227,5.021308212,3.994801315
2.180000067,4.335496726,5.14453517,4.001206635
2.180000067,4.335496726,5.14453517,4.001206635
6.78000021,3.517285358,4.994620515,4.58648695
6.789999962,3.517285358,4.994620515,4.58648695
2.180000067,4.335496726,5.14453517,4.001206635
6.809999943,3.667815781,5.044004192,4.655360018
2.180000067,4.333594263,5.154452224,3.995882254
6.820000172,3.667815781,5.044004192,4.655360018
7.659999847,5.079672197,5.463648794,5.164484721
7.630000114,4.971428545,5.433122968,5.109123711
7.670000076,5.079672197,5.463648794,5.164484721
7.570000172,4.971428545,5.433122968,5.109123711
7.690000057,5.079672197,5.463648794,5.164484721
7.739999771,5.090039846,5.462433977,5.181876851
7.559999943,4.971428545,5.433122968,5.109123711
6.849999905,3.667815781,5.044004192,4.655360018
7.760000229,5.090039846,5.462433977,5.181876851
2.190000057,4.355763866,5.170794352,4.085968754
7.559999943,4.73089048,5.309054929,4.999138876
2.190000057,4.355763866,5.170794352,4.085968754
2.190000057,4.355763866,5.170794352,4.085968754
2.589999914,3.669129232,4.545093927,2.085834939
6.860000134,3.667815781,5.044004192,4.655360018
2.190000057,4.359496494,5.197180141,4.114601344
7.769999981,5.090039846,5.462433977,5.181876851
2.190000057,4.359496494,5.197180141,4.114601344
7.78000021,5.090039846,5.462433977,5.181876851
7.789999962,5.090039846,5.462433977,5.181876851
6.929999828,3.791889815,5.07385827,4.69749127
2.200000048,4.337425232,5.196495171,4.059733909
2.579999924,3.669129232,4.520134132,1.852194416
6.949999809,3.791889815,5.07385827,4.69749127
3.569999933,3.720284218,5.123023336,4.261259611
7.820000172,5.096050713,5.468241266,5.193815443
2.200000048,4.333594263,5.152197174,4.049587595
7.829999924,5.096050713,5.468241266,5.193815443
6.980000019,3.807160075,5.075178842,4.699639012
2.200000048,4.333594263,5.152197174,4.049587595
2.200000048,4.333594263,5.152197174,4.049587595
6.989999771,3.807160075,5.075178842,4.699639012
2.210000038,4.333594263,5.152197174,4.049587595
2.119999886,4.02208808,4.835415888,3.359436339
2.119999886,4.065324483,4.922570057,3.694792183
2.119999886,4.065324483,4.922570057,3.694792183
2.210000038,4.355734757,5.17394791,4.078894304
2.579999924,3.654666723,4.521292608,1.847504028
2.210000038,4.355734757,5.17394791,4.078894304
2.210000038,4.355734757,5.17394791,4.078894304
7.010000229,3.787093397,5.078008515,4.720832172
2.220000029,4.412581539,5.225856927,4.192632065
2.089999914,3.917719383,4.634408385,2.371480544
2.099999905,3.956712927,4.724676726,2.862695847
2.099999905,3.956712927,4.724676726,2.862695847
2.089999914,3.917719383,4.634408385,2.371480544
2.099999905,3.956712927,4.724676726,2.862695847
2.220000029,4.412581539,5.225856927,4.192632065
7.050000191,3.787093397,5.078008515,4.720832172
2.220000029,4.412581539,5.225856927,4.192632065
7.050000191,3.787093397,5.078008515,4.720832172
2.220000029,4.412581539,5.225856927,4.192632065
7.429999828,4.29462149,5.160331415,4.843032251
2.079999924,3.886744446,4.509027846,1.113386216
7.409999847,4.29462149,5.160331415,4.843032251
7.869999886,5.096050713,5.468241266,5.193815443
3.579999924,3.720284218,5.123023336,4.261259611
7.099999905,3.720243969,5.026974543,4.695817492
7.369999886,3.857171467,5.020266874,4.702864292
7.869999886,5.096050713,5.468241266,5.193815443
2.220000029,4.507223209,5.18179643,4.213194247
7.320000172,3.761139226,5.008895086,4.668174519
7.159999847,3.664207517,5.005280873,4.651600954
2.140000105,4.097967017,5.047849256,4.006815695
2.220000029,4.507223209,5.18179643,4.213194247
7.210000038,3.675710372,5.034525198,4.650577049
2.569999933,3.654666723,4.521292608,1.847504028
2.230000019,4.592559465,5.184391863,4.227329819
2.230000019,4.592559465,5.184391863,4.227329819
2.230000019,4.592559465,5.184391863,4.227329819
2.150000095,4.080127728,5.065702552,4.012936989
2.039999962,3.694308227,4.489794438,1.789284244
2.230000019,4.649739619,5.263535409,4.326917036
7.920000076,5.040000263,5.420090231,5.146800175
2.230000019,4.649739619,5.263535409,4.326917036
2.230000019,4.649739619,5.263535409,4.326917036
2.059999943,3.833363738,4.480543425,-0.984058625
2.230000019,4.649739619,5.263535409,4.326917036
2.230000019,4.649739619,5.263535409,4.326917036
2.059999943,3.833363738,4.480543425,-0.984058625
2.160000086,4.051391461,5.010625053,3.84986816
7.940000057,5.040000263,5.420090231,5.146800175
2.24000001,4.758255126,5.328507774,4.500689474
7.949999809,5.040000263,5.420090231,5.146800175
7.960000038,5.040000263,5.420090231,5.146800175
2.24000001,4.758255126,5.328507774,4.500689474
2.059999943,3.798687811,4.429480734,-3.493685645
2.24000001,4.758255126,5.328507774,4.500689474
2.049999952,3.798687811,4.429480734,-3.493685645
2.559999943,3.651957057,4.480068822,1.867356015
2.180000067,3.955586787,4.851463149,3.46977788
2.180000067,3.955586787,4.851463149,3.46977788
7.980000019,4.828220228,5.319159875,4.999921867
2.170000076,4.01146579,4.94794959,3.686474092
2.180000067,3.955586787,4.851463149,3.46977788
2.24000001,4.990656834,5.430760651,4.687922088
2.170000076,4.01146579,4.94794959,3.686474092
2.180000067,3.955586787,4.851463149,3.46977788
2.180000067,3.928399976,4.731780693,3.080874627
2.24000001,4.990656834,5.430760651,4.687922088
2.049999952,3.776527798,4.467119389,-0.984058625
2.049999952,3.776527798,4.467119389,-0.984058625
2.170000076,3.928399976,4.731780693,3.080874627
2.25,4.990656834,5.430760651,4.687922088
8.010000229,4.828220228,5.319159875,4.999921867
2.170000076,3.928399976,4.731780693,3.080874627
2.049999952,3.776527798,4.467119389,-0.984058625
2.170000076,3.915563796,4.624822034,2.581177333
2.549999952,3.63071045,4.491590756,2.097831682
2.25,4.990656834,5.430760651,4.687922088
2.049999952,3.776527798,4.467119389,-0.984058625
2.25,4.990656834,5.430760651,4.687922088
3.609999895,3.748052292,5.154930872,4.387832542
2.039999962,3.780898046,4.498931118,1.114517194
2.25,5.245074182,5.620075423,4.954238488
2.25,5.245074182,5.620075423,4.954238488
2.039999962,3.780898046,4.498931118,1.114517194
2.160000086,3.866896078,4.574206314,2.527070249
2.25,5.245074182,5.620075423,4.954238488
2.160000086,3.866896078,4.574206314,2.527070249
2.039999962,3.780898046,4.498931118,1.114517194
2.160000086,3.866896078,4.574206314,2.527070249
8.069999695,4.663672889,5.228316703,4.893994826
2.150000095,3.866896078,4.574206314,2.527070249
2.25,5.245074182,5.620075423,4.954238488
2.539999962,3.622852216,4.465454916,1.846672503
2.25,5.245074182,5.620075423,4.954238488
2.029999971,3.805017172,4.514423175,1.815555963
3.619999886,3.748052292,5.154930872,4.387832542
2.25,5.245074182,5.620075423,4.954238488
2.029999971,3.805017172,4.514423175,1.815555963
2.029999971,3.831799445,4.517512352,2.080486572
8.100000381,4.663672889,5.228316703,4.893994826
3.630000114,3.748052292,5.154930872,4.387832542
8.109999657,4.663672889,5.228316703,4.893994826
2.25999999,5.450181533,5.750430289,5.164068563
2.019999981,3.831799445,4.517512352,2.080486572
8.119999886,4.663672889,5.228316703,4.893994826
2.25999999,5.450181533,5.750430289,5.164068563
3.630000114,3.748052292,5.154930872,4.387832542
2.25999999,5.450181533,5.750430289,5.164068563
8.130000114,4.415048405,5.133565287,4.813212923
2.25999999,5.564261482,5.830415256,5.273894579
3.630000114,3.748052292,5.154930872,4.387832542
2.269999981,5.696004181,5.899622734,5.412670473
2.279999971,5.696004181,5.899622734,5.412670473
2.109999895,3.780898046,4.498931118,1.114517194
2.269999981,5.696004181,5.899622734,5.412670473
2.00999999,3.878049028,4.502386551,1.995484531
2.279999971,5.696004181,5.899622734,5.412670473
8.149999619,4.415048405,5.133565287,4.813212923
2.269999981,5.696004181,5.899622734,5.412670473
2.00999999,3.878049028,4.502386551,1.995484531
2.279999971,5.696004181,5.899622734,5.412670473
2.269999981,5.635381551,5.855863731,5.347266221
8.159999847,4.415048405,5.133565287,4.813212923
2.269999981,5.635381551,5.855863731,5.347266221
2.269999981,5.635381551,5.855863731,5.347266221
2.00999999,3.896254157,4.513952278,1.797837449
2.269999981,5.635381551,5.855863731,5.347266221
2.269999981,5.635381551,5.855863731,5.347266221
2.25999999,5.564261482,5.830415256,5.273894579
2.25999999,5.564261482,5.830415256,5.273894579
2.25999999,5.564261482,5.830415256,5.273894579
8.170000076,4.415048405,5.133565287,4.813212923
8.210000038,4.415048405,5.133565287,4.813212923
2,3.860438912,4.580880393,2.5271618
8.210000038,4.447641548,5.132746829,4.82789059
2.130000114,3.764420119,4.407614378,-3.213241894
2.50999999,3.625080531,4.55760034,2.231508482
2,3.860438912,4.580880393,2.5271618
2.279999971,5.783119474,5.990633123,5.490502322
2.50999999,3.625080531,4.55760034,2.231508482
3.650000095,3.735464774,5.155510888,4.353190022
2.00999999,3.860438912,4.580880393,2.5271618
2.00999999,3.860438912,4.580880393,2.5271618
8.25,4.447641548,5.132746829,4.82789059
2.5,3.625080531,4.55760034,2.231508482
2.019999981,3.860438912,4.580880393,2.5271618
2.279999971,5.853116743,6.026579122,5.531870276
2.279999971,5.853116743,6.026579122,5.531870276
8.279999733,4.447641548,5.132746829,4.82789059
2.279999971,5.853116743,6.026579122,5.531870276
8.31000042,4.619305596,5.204975063,4.889879608
2.289999962,5.853116743,6.026579122,5.531870276
2.289999962,5.853116743,6.026579122,5.531870276
2.150000095,3.789126098,4.422784885,0.13667854
8.340000153,4.619305596,5.204975063,4.889879608
8.350000381,4.619305596,5.204975063,4.889879608
2.289999962,5.853116743,6.026579122,5.531870276
11.27000046,2.839215104,4.157048824,3.665916034
2.069999933,3.848406756,4.669524282,3.093881761
2.289999962,5.819482655,6.000582686,5.506621834
2.160000086,3.789126098,4.422784885,0.13667854
2.49000001,3.71192883,4.641317553,2.640057018
11.27000046,2.839215104,4.157048824,3.665916034
3.670000076,3.735464774,5.155510888,4.353190022
2.480000019,3.789179414,4.718255604,2.897576049
8.5,4.915484959,5.322018826,4.993211738
2.470000029,3.789106351,4.57720786,2.871643637
2.299999952,5.543837984,5.798199946,5.243098678
2.470000029,3.840301613,4.750885416,3.107859804
8.539999962,4.915484959,5.322018826,4.993211738
3.650000095,3.735464774,5.155510888,4.353190022
2.299999952,5.380396187,5.68998018,5.08615744
2.460000038,3.87336221,4.792802914,3.223853735
2.299999952,5.380396187,5.68998018,5.08615744
3.630000114,3.735464774,5.155510888,4.353190022
2.460000038,3.87336221,4.792802914,3.223853735
2.869999886,3.789106351,4.57720786,2.871643637
8.579999924,5.03839317,5.428251525,5.073743475
2.880000114,3.789106351,4.57720786,2.871643637
2.450000048,3.87336221,4.792802914,3.223853735
8.600000381,5.03839317,5.428251525,5.073743475
2.900000095,3.716446714,4.450018771,2.079641248
2.309999943,5.215371235,5.596904466,4.905023628
2.130000114,3.782803808,4.523921221,2.199741382
3.609999895,3.716031213,5.17886692,4.424584941
2.910000086,3.716446714,4.450018771,2.079641248
2.309999943,5.215371235,5.596904466,4.905023628
2.450000048,3.971733667,4.818688603,3.332846277
2.309999943,5.030203458,5.474036916,4.70019407
2.930000067,3.75389135,4.543233575,2.629712069
2.440000057,3.971733667,4.818688603,3.332846277
3.589999914,3.716031213,5.17886692,4.424584941
2.309999943,5.030203458,5.474036916,4.70019407
8.659999847,5.394743978,5.591182517,5.295121927
2.440000057,3.971733667,4.818688603,3.332846277
8.680000305,5.394743978,5.591182517,5.295121927
2.440000057,3.971733667,4.818688603,3.332846277
2.210000038,3.680603115,4.406484197,0.85220348
2.319999933,4.780962338,5.346290958,4.452906569
8.75,5.620957857,5.741662643,5.43528874
8.770000458,5.66037419,5.793029373,5.471987961
8.789999962,5.66037419,5.793029373,5.471987961
8.789999962,5.66037419,5.793029373,5.471987961
8.789999962,5.66037419,5.793029373,5.471987961
8.720000267,5.620957857,5.741662643,5.43528874
8.819999695,5.661801377,5.798656995,5.475367986
3.549999952,3.712306365,5.02803361,4.11579036
8.829999924,5.661801377,5.798656995,5.475367986
8.850000381,5.661801377,5.798656995,5.475367986
3.539999962,3.712306365,5.02803361,4.11579036
11.27999973,2.598989774,4.099173009,3.622050436
2.319999933,4.780962338,5.346290958,4.452906569
8.890000343,5.616160547,5.736320633,5.442873536
2.319999933,4.578379085,5.254604248,4.293211804
2.430000067,3.964484879,4.819335675,3.267855057
8.890000343,5.616160547,5.736320633,5.442873536
2.319999933,4.578379085,5.254604248,4.293211804
2.430000067,3.964484879,4.819335675,3.267855057
8.899999619,5.431701001,5.605450015,5.298301768
2.430000067,3.980339131,4.821550512,3.223840117
8.909999847,5.431701001,5.605450015,5.298301768
5.239999771,4.28944141,4.721301528,3.838118196
5.25,4.28944141,4.721301528,3.838118196
2.329999924,4.569973096,5.239235511,4.237844674
5.25,4.28944141,4.721301528,3.838118196
3.00999999,3.680603115,4.406484197,0.85220348
3.50999999,3.712306365,5.02803361,4.11579036
5.260000229,4.28944141,4.721301528,3.838118196
2.329999924,4.429747308,5.175108352,4.132088956
5.260000229,4.086680298,4.561257115,3.586977477
2.329999924,4.429747308,5.175108352,4.132088956
3.49000001,3.712306365,5.02803361,4.11579036
2.430000067,3.926315148,4.793257897,3.017290206
5.269999981,4.28944141,4.721301528,3.838118196
2.420000076,3.926315148,4.793257897,3.017290206
5.28000021,4.414930189,4.825074016,4.007423879
2.420000076,3.926315148,4.793257897,3.017290206
8.960000038,5.1897105,5.468199606,5.146825305
2.329999924,4.325620504,5.133928281,4.010336228
5.300000191,3.843185488,4.471384875,3.40163695
2.420000076,3.926315148,4.793257897,3.017290206
2.339999914,4.325620504,5.133928281,4.010336228
2.339999914,4.325620504,5.133928281,4.010336228
5.320000172,4.414930189,4.825074016,4.007423879
11.28999996,2.598989774,4.099173009,3.622050436
2.420000076,3.915460445,4.782795274,3.057390508
2.339999914,4.310689457,5.128321864,3.990828681
5.309999943,3.832446724,4.493647362,3.383033266
2.339999914,4.310689457,5.128321864,3.990828681
5.320000172,3.832446724,4.493647362,3.383033266
3,3.680603115,4.406484197,0.85220348
2.420000076,3.915460445,4.782795274,3.057390508
2.420000076,3.915460445,4.782795274,3.057390508
5.380000114,4.414930189,4.825074016,4.007423879
2.349999905,4.247794723,5.062360119,3.890419527
2.410000086,3.941030165,4.840215941,3.216857105
2.349999905,4.247794723,5.062360119,3.890419527
2.349999905,4.247794723,5.062360119,3.890419527
5.460000038,4.112336848,4.630919645,3.674171367
5.429999828,4.414930189,4.825074016,4.007423879
2.349999905,4.21754858,5.026811224,3.774229784
2.410000086,4.013793605,4.877102213,3.436415869
2.410000086,4.013793605,4.877102213,3.436415869
5.599999905,4.112336848,4.630919645,3.674171367
2.410000086,4.013793605,4.877102213,3.436415869
5.679999828,4.542469744,4.851499443,4.224311381
2.349999905,4.21754858,5.026811224,3.774229784
5.71999979,4.542469744,4.851499443,4.224311381
2.349999905,4.21754858,5.026811224,3.774229784
2.359999895,4.293233476,5.123116277,3.996467959
6.019999981,4.542469744,4.851499443,4.224311381
2.359999895,4.248398702,5.075346099,3.861961997
2.359999895,4.293233476,5.123116277,3.996467959
2.359999895,4.248398702,5.075346099,3.861961997
3.329999924,3.715173686,5.024253035,4.162694185
2.359999895,4.303272626,5.14848977,4.078532304
2.369999886,4.303272626,5.14848977,4.078532304
5.670000076,4.45345601,4.827717139,4.07551841
2.980000019,3.656825004,4.428429991,1.574835591
6.900000095,4.819773062,5.085235548,4.595271617
2.369999886,4.268697576,5.12434239,4.040590149
7.110000134,4.829678276,5.122056079,4.692287806
7.230000019,4.829678276,5.122056079,4.692287806
7.329999924,4.829678276,5.122056079,4.692287806
2.369999886,4.268697576,5.12434239,4.040590149
7.559999943,4.829678276,5.122056079,4.692287806
3.289999962,3.738189175,4.809436177,3.596281562
2.369999886,4.268697576,5.12434239,4.040590149
5.78000021,4.257050359,4.708338906,3.950128455
11.30000019,2.608040328,4.121066177,3.666977272
9.06000042,4.670672745,5.166040777,4.842694688
2.400000095,4.076629504,4.96089597,3.643202597
9.020000458,4.670672745,5.166040777,4.842694688
3.25999999,3.738189175,4.809436177,3.596281562
2.369999886,4.268697576,5.12434239,4.040590149
2.400000095,3.996872811,4.857832364,3.413541307
2.369999886,4.235891092,5.098033846,3.977962818
8.340000153,4.881873261,5.210314933,4.806292887
2.230000019,3.665496554,4.494422385,0.771808558
2.339999914,3.843172469,4.400150335,-3.321084093
8.880000114,4.772959801,5.216549705,4.837297582
8.869999886,4.772959801,5.216549705,4.837297582
2.400000095,4.027598064,4.919576327,3.550637404
11.31000042,2.608040328,4.121066177,3.666977272
3.200000048,3.738189175,4.809436177,3.596281562
8.640000343,4.881873261,5.210314933,4.806292887
2.380000114,4.235891092,5.098033846,3.977962818
2.400000095,4.027598064,4.919576327,3.550637404
6.230000019,4.257050359,4.708338906,3.950128455
2.269999981,3.665496554,4.494422385,0.771808558
2.380000114,4.235891092,5.098033846,3.977962818
2.390000105,4.089186611,4.997602603,3.680309546
11.31000042,2.732874641,4.130286616,3.608576413
6.53000021,4.076814428,4.501816744,3.719179395
2.390000105,4.089186611,4.997602603,3.680309546
2.390000105,4.089186611,4.997602603,3.680309546
2.390000105,4.089186611,4.997602603,3.680309546
2.390000105,4.172501001,5.056691599,3.813853092
2.390000105,4.172501001,5.056691599,3.813853092
2.380000114,4.172501001,5.056691599,3.813853092
6.929999828,4.076814428,4.501816744,3.719179395
3.160000086,3.736521167,4.859895424,3.773248567
7.03000021,4.076814428,4.501816744,3.719179395
3.150000095,3.736521167,4.859895424,3.773248567
11.31999969,2.773729478,4.180314261,3.801224155
3.150000095,3.730000228,4.700778251,3.306958501
3.150000095,3.730000228,4.700778251,3.306958501
7.869999886,4.103058075,4.536968187,3.846362935
8.069999695,3.401575677,4.239149556,2.967016874
2.410000086,3.835503917,4.41298549,-0.17897407
11.31999969,2.773729478,4.180314261,3.801224155
8.180000305,3.401575677,4.239149556,2.967016874
8.279999733,3.401575677,4.239149556,2.967016874
3.170000076,3.730000228,4.700778251,3.306958501
8.880000114,3.401575677,4.239149556,2.967016874
9.180000305,3.401575677,4.239149556,2.967016874
9.31000042,3.001695604,4.061866557,2.244336615
3.289999962,3.687738791,4.631831237,3.03119155
2.420000076,3.614664983,4.319711767,-0.984058625
2.430000067,3.614664983,4.319711767,-0.984058625
9.75,3.001695604,4.061866557,2.244336615
9.81000042,3.001695604,4.061866557,2.244336615
2.460000038,3.81903883,4.523663776,1.174338024
11.34000015,2.773729478,4.180314261,3.801224155
10.02999973,2.947548209,4.109498342,2.884471407
11.34000015,2.764525345,4.194008861,3.84307351
10.14999962,2.947548209,4.109498342,2.884471407
10.22999954,2.947548209,4.109498342,2.884471407
2.450000048,3.614664983,4.319711767,-0.984058625
10.31000042,2.947548209,4.109498342,2.884471407
10.38000011,2.947548209,4.109498342,2.884471407
10.47000027,2.818780864,4.15690669,3.177004702
10.52999973,2.818780864,4.15690669,3.177004702
10.76000023,2.788258491,4.112077484,3.376252742
3.930000067,3.676337962,4.579720322,2.741402267
4.150000095,3.612925267,4.63538132,2.941764421
2.589999914,3.501413397,4.233874287,-1.006603595
2.630000114,3.501413397,4.233874287,-1.006603595
2.640000105,3.549294767,4.490390604,2.648536354
2.849999905,3.444783671,4.357709095,1.841717097
2.839999914,3.444783671,4.357709095,1.841717097
2.779999971,3.527023335,4.546853171,2.99371768
2.75999999,3.527023335,4.546853171,2.99371768
2.680000067,3.549294767,4.490390604,2.648536354
2.730000019,3.572220927,4.615641355,3.15351436
2.710000038,3.572220927,4.615641355,3.15351436
2.920000076,3.524202259,4.359676658,-0.42814014
3.019999981,3.702663682,5.005629772,4.200269583
2.930000067,3.524202259,4.359676658,-0.42814014
2.99000001,3.647117333,4.790832824,3.634288151
2.970000029,3.647117333,4.790832824,3.634288151
3.049999952,3.646972101,4.787335358,3.78253698
2.549999952,3.780708011,4.626458005,2.543138195
4.309999943,3.612925267,4.63538132,2.941764421
11.27999973,2.775653995,4.255325004,3.869221487
11.35999966,2.709222169,4.133877459,3.824052658
11.39000034,2.678484109,4.265328131,3.87582522
11.35999966,2.709222169,4.133877459,3.824052658
2.589999914,3.780708011,4.626458005,2.543138195
11.52999973,2.678484109,4.265328131,3.87582522
11.35999966,2.709222169,4.133877459,3.824052658
3.539999962,3.673617289,4.675892264,3.046163987
2.599999905,3.763780137,4.558566759,2.337603783
4.179999828,3.509188755,4.794955383,3.601585531
4.099999905,3.509188755,4.794955383,3.601585531
2.619999886,3.763780137,4.558566759,2.337603783
6.550000191,3.372397545,4.5138853,3.371848993
11.82999992,2.664611093,4.287691999,3.925019673
3.549999952,3.657119026,4.817050303,3.581077433
3.549999952,3.657119026,4.817050303,3.581077433
3.549999952,3.657119026,4.817050303,3.581077433
3.549999952,3.666656641,4.674437905,3.143140664
3.549999952,3.666656641,4.674437905,3.143140664
2.75999999,3.468671156,4.783051514,3.591796222
2.720000029,3.755334994,4.418163664,1.515741112
2.549999952,3.468671156,4.783051514,3.591796222
2.50999999,3.468671156,4.783051514,3.591796222
2.730000019,3.755334994,4.418163664,1.515741112
3.539999962,3.666656641,4.674437905,3.143140664
2.75,3.755334994,4.418163664,1.515741112
2.390000105,3.538352977,4.771527603,3.600561708
3.539999962,3.583063664,4.526085645,2.775454382
2.339999914,3.538352977,4.771527603,3.600561708
3.539999962,3.583063664,4.526085645,2.775454382
2.289999962,3.506989682,4.480262757,2.49503447
2.269999981,3.506989682,4.480262757,2.49503447
3.539999962,3.583063664,4.526085645,2.775454382
3.529999971,3.583063664,4.526085645,2.775454382
3.5,3.591699467,4.459471469,2.315127258
2.099999905,3.499677942,4.460322555,1.216397649
3.440000057,3.625632873,4.425595757,2.021157289
3.390000105,3.576496628,4.584195781,2.810460092
2.069999933,3.499677942,4.460322555,1.216397649
3.289999962,3.576496628,4.584195781,2.810460092
2.049999952,3.504580612,4.47989197,1.808512557
3.099999905,3.61408881,4.606318815,2.840347638
2.029999971,3.504580612,4.47989197,1.808512557
2.019999981,3.504580612,4.47989197,1.808512557
2.930000067,3.61408881,4.606318815,2.840347638
2.890000105,3.61408881,4.606318815,2.840347638
2.839999914,3.686920171,4.77366175,3.439999373
2.799999952,3.686920171,4.77366175,3.439999373
2.74000001,3.741673566,4.742499496,3.32385268
2.650000095,3.741673566,4.742499496,3.32385268
